iter	RMSE
0	0.009834341822
1	0.009489639085
2	0.009470054676
3	0.00940556877
4	0.009361225733
5	0.009335238416
6	0.009334466189
7	0.008929654216
8	0.008936534213
9	0.008948325358
10	0.008620591737
11	0.008623601633
12	0.008630364127
13	0.008587719481
14	0.008324334988
15	0.007980204111
16	0.007173277882
17	0.007150940131
18	0.006974091144
19	0.006587937138
20	0.006625921548
21	0.00662421822
22	0.006621693625
23	0.006520272953
24	0.006284090693
25	0.006450225382
26	0.00659137218
27	0.006540167278
28	0.006403275924
29	0.006455948442
30	0.006477644936
31	0.006454452076
32	0.006446292021
33	0.006362632089
34	0.006348514402
35	0.006253369025
36	0.006285332767
37	0.006251234225
38	0.006211446381
39	0.006227317623
40	0.006278808034
41	0.006317854549
42	0.006330393945
43	0.006383181413
44	0.006330949102
45	0.006332531647
46	0.006349398281
47	0.00635461997
48	0.006358394611
49	0.006371874495
50	0.006364799631
51	0.006433624678
52	0.006405370565
53	0.006397625262
54	0.006404756798
55	0.006351109353
56	0.006340066034
57	0.00635070342
58	0.006349029242
59	0.006336074073
60	0.006386079865
61	0.00640744485
62	0.006387179538
63	0.006421547122
64	0.006482769137
65	0.006417568163
66	0.006364246346
67	0.006345178139
68	0.006336012098
69	0.006302071619
70	0.006307321337
71	0.006306662723
72	0.006285310674
73	0.006337618122
74	0.00634757839
75	0.006362761872
76	0.006370915219
77	0.006326368477
78	0.00629807202
79	0.006270619196
80	0.006239433846
81	0.006230753459
82	0.00621622242
83	0.006221914697
84	0.006221998052
85	0.00622604365
86	0.006241315419
87	0.006265806781
88	0.006259738623
89	0.006224077954
90	0.006254412625
91	0.006212413828
92	0.006209006025
93	0.006229762596
94	0.006218683562
95	0.006208271567
96	0.006201239213
97	0.00617496205
98	0.00616195071
99	0.006152096104
100	0.006167732017
101	0.006215202398
102	0.006198165405
103	0.006192660836
104	0.006207909686
105	0.006201598576
106	0.006206552151
107	0.006250655172
108	0.00626747524
109	0.006261806622
110	0.006248668659
111	0.006266251823
112	0.006271476815
113	0.006219839231
114	0.006242095566
115	0.006234821415
116	0.00629416265
117	0.006305975235
118	0.006299327065
119	0.006303049898
120	0.006278399526
121	0.006267561032
122	0.006258990808
123	0.006247462814
124	0.00625342493
125	0.006266211479
126	0.006313149188
127	0.006301141735
128	0.006291768452
129	0.006289765766
130	0.006290399617
131	0.006281615036
132	0.006279766126
133	0.006284016168
134	0.006296857246
135	0.006301411654
136	0.00629474315
137	0.006302117816
138	0.006311783682
139	0.006317293227
140	0.006316413332
141	0.006321494674
142	0.006317362496
143	0.006314124026
144	0.006349476911
145	0.006369366515
146	0.006364391029
147	0.006344190539
148	0.006328706561
149	0.006322182464
150	0.006330860432
151	0.006326200573
152	0.006332807003
153	0.006329323672
154	0.006327883974
155	0.006321584807
156	0.00632554608
157	0.006316554426
158	0.006314905642
159	0.006315658896
160	0.006323361673
161	0.006315907258
162	0.006315274402
163	0.006309981467
164	0.006309557933
165	0.00630399853
166	0.006294856866
167	0.006289512961
168	0.006293213639
169	0.006294634046
170	0.006297739853
171	0.006304822234
172	0.006279023951
173	0.006283439845
174	0.006277124703
175	0.006283163764
176	0.006288999898
177	0.006282525046
178	0.006280611884
179	0.006287097319
180	0.006276385724
181	0.006276708783
182	0.006255418128
183	0.006242933943
184	0.006244017767
185	0.00624003254
186	0.006239577551
187	0.006231884422
188	0.0062579879
189	0.006258707877
190	0.006261223288
191	0.006265370797
192	0.006269538474
193	0.006264220678
194	0.006260691959
195	0.006251753522
196	0.006256697682
197	0.006251585725
198	0.006254735552
199	0.00624367787
